2.938297594803326862e-01,-5.273612082117270505e-01,2.089669859599097568e-01,9.757389143377905678e-04,9.242085770084640384e-01,-3.818727738452236120e-01,-3.276997606912558213e-03
2.938297966644312642e-01,-5.273612824991540382e-01,2.089677080325629266e-01,9.747608967945922253e-04,9.242079130302673917e-01,-3.818743956865241485e-01,-3.275553767488433542e-03
2.938332311797580143e-01,-5.273593733821092533e-01,2.089674163991688816e-01,9.745962872645210807e-04,9.242082941790855655e-01,-3.818734745205252801e-01,-3.275452683734299958e-03
2.938279407405980370e-01,-5.273598780771829864e-01,2.089647029547211377e-01,9.736646158676689903e-04,9.242082130889072156e-01,-3.818736398539589461e-01,-3.279332388428481040e-03
2.938302179289409288e-01,-5.273583534079954172e-01,2.089652792888829769e-01,9.726608997889054677e-04,9.242078022984345775e-01,-3.818746303038971224e-01,-3.280065812402817305e-03
2.938322944855864538e-01,-5.273567620907357867e-01,2.089634297935968055e-01,9.711826540714685492e-04,9.242098680807238065e-01,-3.818696280888030925e-01,-3.280806270221999551e-03
2.938327633630725133e-01,-5.273541180074622359e-01,2.089607556939058197e-01,9.687657175881862585e-04,9.242096974796381037e-01,-3.818700297233668106e-01,-3.282830585817411110e-03
2.938336877608804798e-01,-5.273523520134634213e-01,2.089595028526659293e-01,9.688444336373689151e-04,9.242101507218920542e-01,-3.818689313669959562e-01,-3.282971170996321682e-03
2.938320390410458227e-01,-5.273525317493311659e-01,2.089589078171438241e-01,9.686880174280447856e-04,9.242091739671187689e-01,-3.818712892290805905e-01,-3.283726703116042651e-03
2.938352306583732476e-01,-5.273525370648499688e-01,2.089621102178854106e-01,9.703483249265579908e-04,9.242098398915423729e-01,-3.818696963340799666e-01,-3.281050669479698007e-03
2.938352381694732118e-01,-5.273496450384848044e-01,2.089569847455518825e-01,9.670427061988863581e-04,9.242117348835510171e-01,-3.818650881681263098e-01,-3.284565464472206497e-03
2.938342096144730409e-01,-5.273515485636284250e-01,2.089589209065238207e-01,9.675506567923689363e-04,9.242104466539659002e-01,-3.818682109316333673e-01,-3.283842456161466163e-03
2.938330410224607170e-01,-5.273532043206863307e-01,2.089601523949686235e-01,9.700549518679079872e-04,9.242104180540188230e-01,-3.818682782645639873e-01,-3.283322869257147576e-03
2.938313026164094399e-01,-5.273530306309741622e-01,2.089576034244799430e-01,9.680646949665466924e-04,9.242090757171458337e-01,-3.818715219044959142e-01,-3.284504703832199710e-03
2.938332047676535108e-01,-5.273520149648355249e-01,2.089575104016744844e-01,9.686403377856054719e-04,9.242093605490352415e-01,-3.818708275379429362e-01,-3.284917795926664465e-03
2.938348565379234612e-01,-5.273525375094486600e-01,2.089585659137902784e-01,9.689100367018047000e-04,9.242110058094975544e-01,-3.818668601619032432e-01,-3.283148492999343228e-03
2.938343565488306663e-01,-5.273533775302780002e-01,2.089592239056725087e-01,9.689566878719164207e-04,9.242095860691232900e-01,-3.818702995835110969e-01,-3.282748372390532302e-03
2.938345663350618864e-01,-5.273536611848531619e-01,2.089603105537683470e-01,9.701004745340654697e-04,9.242099456352813602e-01,-3.818694342853723445e-01,-3.281836752383273520e-03
2.938359894996912525e-01,-5.273535643844609044e-01,2.089609424623522504e-01,9.705256011587023220e-04,9.242115582321207556e-01,-3.818655365827404169e-01,-3.281109658103345192e-03
2.938368498397369022e-01,-5.273531240581823543e-01,2.089608481013711661e-01,9.702916631696044880e-04,9.242111060641858833e-01,-3.818666353950952441e-01,-3.280660563349125074e-03
2.938367393489567658e-01,-5.273561878946720904e-01,2.089644742874952610e-01,9.727204460435537065e-04,9.242114321922493270e-01,-3.818658633769028143e-01,-3.277927317364837893e-03
2.938361439687353083e-01,-5.273581285443204036e-01,2.089660399996879636e-01,9.726665421956214768e-04,9.242090670864402391e-01,-3.818716101495716053e-01,-3.275301021773127132e-03
2.938390434711080079e-01,-5.273572418568345244e-01,2.089660136610340946e-01,9.733774840610556582e-04,9.242103439443130064e-01,-3.818685115936975016e-01,-3.276054917480004762e-03
2.938366825237290758e-01,-5.273609587689975786e-01,2.089690402253326917e-01,9.747774700171812304e-04,9.242089036592919804e-01,-3.818720309653391154e-01,-3.271723121028660003e-03
2.938371247765214633e-01,-5.273614040935208358e-01,2.089697200331220028e-01,9.736366509168270034e-04,9.242072659251124866e-01,-3.818760087755884713e-01,-3.270407394665299054e-03
