7.528617071516593463e-04,5.642762433738548718e-04,-1.168889168208680921e-03,1.292083788901499108e-03,1.300025433577071390e-03,2.454920856895405953e-03
-4.473472242866351743e-05,-5.707548845520457907e-05,-3.329625623700024689e-04,3.737178205998961666e-04,2.228781331146198886e-04,-2.260406396406046674e-04
7.654637217408287496e-04,1.342831690790584136e-04,1.457449566542426455e-04,-4.768351386673662156e-04,-4.058265516941260659e-04,6.218084430517888941e-04
-7.141299669955138065e-04,2.131330534794226663e-04,-8.170512443751779246e-04,1.556474692137137716e-03,1.013670743994990985e-03,-5.400958919342266568e-04
-1.975788008578075177e-04,2.607199312453693465e-05,-4.640136768010594411e-05,1.214478560249341964e-04,2.627950497628104838e-04,-1.241579632422255657e-03
3.063238888673207316e-04,1.536218526047706103e-04,-3.769350801950086286e-04,6.530473079153344487e-05,2.999374901438827952e-04,1.200593999384997950e-03
5.483190293992931327e-04,6.728971946123815401e-04,-6.594384191139524573e-04,1.257595502755114473e-03,4.519844150152943756e-04,8.788296347926446896e-04
2.767694905714717974e-04,1.014221041522415543e-03,-9.322958781187328696e-04,1.804299040326070051e-03,8.524940483353745215e-04,5.401618645963290411e-04
-5.757673414352233341e-04,2.821476724191435397e-04,-6.008883430714962847e-04,1.095789404186195155e-03,6.211837553999537218e-04,-8.332819099809001548e-04
4.841602286431998859e-04,4.001489064569286469e-05,4.868232725417987513e-04,-8.708178310578346040e-04,-7.657388089528687413e-04,-1.240200790655118096e-05
2.592431775570998125e-04,9.550057195849535625e-04,-9.912854613106534749e-04,1.818924840693731185e-03,9.501613986179414289e-04,2.518816796539911831e-03
2.013559932826511833e-04,1.176037079560057140e-04,1.759510216862640412e-04,4.909536462063508267e-04,-9.005194816692486644e-04,-3.905896991493689298e-04
-4.865199337792923688e-06,-4.940873386841876163e-04,7.725368217497913595e-04,-1.447048911340425258e-03,-7.296824514437290224e-04,-5.665702539046917237e-04
-5.799793315220664160e-04,-2.675782825673347974e-04,-3.365706537903576925e-04,3.591840361162642443e-04,3.535960081751256907e-04,-1.967445573155410677e-03
-3.489768119692749602e-07,3.069121387176963382e-05,-2.535562747798881839e-04,5.764805171932220565e-05,3.712336419628910504e-04,-9.031653195350086856e-05
