2.399946276061635381e-04,2.437405947786106615e-04,7.463380736172165527e-05,2.801949291428129760e-04,3.645716275707282028e-05,6.659983322608281197e-04
1.930750116862136462e-04,2.057283142523268714e-04,6.819827264501881212e-05,2.371534273035501663e-04,3.635905927235788434e-05,5.604280978547360008e-04
1.491596702209964040e-04,1.699432169900957955e-04,6.225083481278565357e-05,1.963313264324974890e-04,3.576969106520206141e-05,4.611015722353303033e-04
1.081770697348240261e-04,1.363354689700206558e-04,5.677753757803792709e-05,1.576881709795015653e-04,3.471108838375630757e-05,3.678765245682855643e-04
7.005567675200878152e-05,1.048552361702046202e-04,5.176442465379133272e-05,1.211835053944088807e-04,3.320528147617154502e-05,2.806107240192763207e-04
3.472395779686288488e-05,7.545268456875096506e-05,4.719753975306160439e-05,8.677687412706605661e-05,3.127430059059872308e-05,1.991619397539772180e-04
2.110379393698577979e-06,4.807798014376288525e-05,4.306292658886446247e-05,5.442782162731968701e-05,2.894017597518878089e-05,1.233879409380629014e-04
-2.785659193317195160e-05,2.268128887334357581e-05,3.934662887421564088e-05,2.409589234501625758e-05,2.622493787809265759e-05,5.314649673720769126e-05
-5.524848965943635363e-05,-7.872232644037682834e-07,3.603469032213085321e-05,-4.259369269997610469e-06,2.315061654746128556e-05,-1.170462368291365872e-05
-8.013684726078254897e-05,-2.237739029137587074e-05,3.311315464562583340e-05,-3.067841876787532306e-05,1.973924223144561411e-05,-7.130765115662661153e-05
-1.025931982128981332e-04,-4.213904622946956367e-05,3.056806555771628825e-05,-5.520171169877039451e-05,1.601284517819658238e-05,-1.258048165182565218e-04
-1.226890759914709729e-04,-6.012202510058154369e-05,2.838546677141796524e-05,-7.786970361283617652e-05,1.199345563586511935e-05,-1.753383506021289609e-04
-1.404960140721889347e-04,-7.637616092660877844e-05,2.655140199974658475e-05,-9.872285006022612922e-05,7.703103852602174344e-06,-2.200504842425690666e-04
-1.560855459307395059e-04,-9.095128772944785609e-05,2.505191495571785359e-05,-1.178016065910937669e-04,3.163820076558686496e-06,-2.600834482739027356e-04
-1.695292050428107156e-04,-1.038972395309956901e-04,2.387304935234751247e-05,-1.351464287555923871e-04,-1.602365444114418598e-06,-2.955794735304551057e-04
-1.808985248840901594e-04,-1.152638503531489770e-04,2.300084890265127497e-05,-1.507977721038755042e-04,-6.573422461266178074e-06,-3.266807908465514231e-04
-1.902650389302657039e-04,-1.251009542178045761e-04,2.242135731964487502e-05,-1.647960921860965240e-04,-1.172732072674566295e-05,-3.535296310565173676e-04
-1.977002806570251074e-04,-1.334583851468592382e-04,2.212061831634403299e-05,-1.771818445524088524e-04,-1.704202999240193747e-05,-3.762682249946784022e-04
-2.032757835400561281e-04,-1.403859771622097141e-04,2.208467560576447602e-05,-1.879954847529660038e-04,-2.249552001008405910e-05,-3.950388034953597732e-04
-2.070630810550463615e-04,-1.459335642857528630e-04,2.229957290092192450e-05,-1.972774683379213299e-04,-2.806576053164109885e-05,-4.099835973928871603e-04
-2.091337066776838369e-04,-1.501509805393854899e-04,2.275135391483210556e-05,-2.050682508574282908e-04,-3.373072130892209387e-05,-4.212448375215858097e-04
-2.095591938836562041e-04,-1.530880599450041831e-04,2.342606236051072603e-05,-2.114082878616404550e-04,-3.946837209377612195e-05,-4.289647547157811845e-04
-2.084110761486511129e-04,-1.547946365245059643e-04,2.430974195097354015e-05,-2.163380349007110117e-04,-4.525668263805225411e-05,-4.332855798097983140e-04
-2.057608869483565383e-04,-1.553205442997875301e-04,2.538843639923626152e-05,-2.198979475247935292e-04,-5.107362269359952070e-05,-4.343495436379633118e-04
-2.016801597584602385e-04,-1.547156172927456315e-04,2.664818941831462407e-05,-2.221284812840412510e-04,-5.689716201226700630e-05,-4.322988770346016408e-04
-1.962404280546496465e-04,-1.530296895252770191e-04,2.807504472122430750e-05,-2.230700917286079625e-04,-6.270527034590376160e-05,-4.272758108340378967e-04
-1.895132253126130626e-04,-1.503125950192786065e-04,2.965504602098107285e-05,-2.227632344086469067e-04,-6.847591744635884406e-05,-4.194225758705981931e-04
-1.815700850080375944e-04,-1.466141677966470902e-04,3.137423703060067436e-05,-2.212483648743115441e-04,-7.418707306548131793e-05,-4.088814029786075593e-04
-1.724825406166116508e-04,-1.419842418792793836e-04,3.321866146309876465e-05,-2.185659386757553345e-04,-7.981670695512022712e-05,-3.957945229923918919e-04
-1.623221256140225562e-04,-1.364726512890719124e-04,3.517436303149111830e-05,-2.147564113631315213e-04,-8.534278886712466975e-05,-3.803041667462762204e-04
-1.511603734759583398e-04,-1.301292300479219152e-04,3.722738544879345568e-05,-2.098602384865937815e-04,-9.074328855334371684e-05,-3.625525650745857909e-04
-1.390688176781067057e-04,-1.230038121777258175e-04,3.936377242802145649e-05,-2.039178755962953583e-04,-9.599617576562635810e-05,-3.426819488116469338e-04
-1.261189916961552495e-04,-1.151462317003808038e-04,4.156956768219093599e-05,-1.969697782423897119e-04,-1.010794202558216916e-04,-3.208345487917842447e-04
-1.123824290057919462e-04,-1.066063226377831372e-04,4.383081492431755355e-05,-1.890564019750304108e-04,-1.059709917757787885e-04,-2.971525958493234035e-04
-9.793066308270449976e-05,-9.743391901183011037e-05,4.613355786741699566e-05,-1.802182023443708609e-04,-1.106488600773466926e-04,-2.717783208185898733e-04
-8.283522740258056002e-05,-8.767885484441809477e-05,4.846384022450507756e-05,-1.704956349005645223e-04,-1.150909949123745020e-04,-2.448539545339086833e-04
-6.716765544110799360e-05,-7.739096415744432908e-05,5.080770570859746542e-05,-1.599291551937645300e-04,-1.192753660327112064e-04,-2.165217278296057302e-04
-5.099948067397472133e-05,-6.662008097280502201e-05,5.315119803270990670e-05,-1.485592187741245607e-04,-1.231799431902059312e-04,-1.869238715400064772e-04
-3.440223657686812195e-05,-5.541603931239741225e-05,5.548036090985814211e-05,-1.364262811917980205e-04,-1.267826961367077201e-04,-1.562026164994362787e-04
-1.744745662547627892e-05,-4.382867319811803376e-05,5.778123805305781071e-05,-1.235707979969385864e-04,-1.300615946240656171e-04,-1.245001935422200556e-04
-2.066742954872215036e-07,-3.190781665186396263e-05,6.003987317532474805e-05,-1.100332247396991763e-04,-1.329946084041286661e-04,-9.195883350268370480e-05
1.724857693741237629e-05,-1.970330369553140756e-05,6.224230998967461353e-05,-9.585401697023379240e-05,-1.355597072287459924e-04,-5.872076721515333969e-05
3.484676359753364496e-05,-7.264968351018040926e-06,6.437459220912314785e-05,-8.107363023869556965e-05,-1.377348608497665585e-04,-2.492822551395323070e-05
5.251635220918879918e-05,5.357355359780253826e-06,6.642276354668606459e-05,-6.573252009523764287e-05,-1.394980390190395710e-04,9.276560766591267562e-06
7.018580929669127337e-05,1.811383341496580431e-05,6.837286771537911124e-05,-4.987114209001379745e-05,-1.408272114884139383e-04,4.375136079215414999e-05
