3.523313140081836270e-01,-5.259077239704056383e-01,2.048839951987414532e-01,4.425921971386810594e-03,9.234972005722092980e-01,-3.835773858780323620e-01,-1.311789987350433237e-03
3.523319606966240358e-01,-5.259068602248155866e-01,2.048844822791954789e-01,4.426620940206175969e-03,9.234981404036612940e-01,-3.835751130858862656e-01,-1.312371586414319341e-03
3.523304738017456472e-01,-5.259076987149435833e-01,2.048845944070649128e-01,4.426133607542936596e-03,9.234967639805737871e-01,-3.835784314322431277e-01,-1.312706622456119273e-03
3.523298343016014189e-01,-5.259079859888878827e-01,2.048826926598069920e-01,4.426894864473959225e-03,9.234974298270741677e-01,-3.835768171738709320e-01,-1.313404511201170591e-03
3.523351606402964631e-01,-5.259054996766145962e-01,2.048848683213120303e-01,4.427124667207795253e-03,9.234983850494041802e-01,-3.835745218867715467e-01,-1.311311426859313204e-03
3.523317283694935576e-01,-5.259068534169727416e-01,2.048835107310182924e-01,4.426081460619295423e-03,9.234977160061323964e-01,-3.835761406366317572e-01,-1.312504730606259881e-03
3.523312553436838690e-01,-5.259062995127272711e-01,2.048831437895022867e-01,4.425524150258660673e-03,9.234980527731230238e-01,-3.835753326583424827e-01,-1.313558634955014825e-03
3.523305887942303483e-01,-5.259069531988711521e-01,2.048840036913382179e-01,4.426371209758842365e-03,9.234971117679942054e-01,-3.835775888663958133e-01,-1.313435772482396575e-03
3.523329193025903638e-01,-5.259059353202594211e-01,2.048859247107187032e-01,4.426101883965890930e-03,9.234979772230699213e-01,-3.835755168485551758e-01,-1.310939119377065639e-03
3.523311690559620679e-01,-5.259074876820141187e-01,2.048832365190405014e-01,4.426139835278523373e-03,9.234977914217078476e-01,-3.835759549735386353e-01,-1.313503530315652222e-03
3.523319185144086485e-01,-5.259057080207709678e-01,2.048825394806585432e-01,4.424473035333199855e-03,9.234972250857774734e-01,-3.835773380112256770e-01,-1.313415947275666396e-03
3.523292178971028088e-01,-5.259084630157960794e-01,2.048864216127784799e-01,4.426808312272444840e-03,9.234958554827767951e-01,-3.835806157415495021e-01,-1.311297691011574680e-03
3.523334376015769265e-01,-5.259067712810340245e-01,2.048837002110028283e-01,4.427206716388831440e-03,9.234987630979405449e-01,-3.835736057689034251e-01,-1.312766051558355825e-03
3.523314419168450118e-01,-5.259078012540376879e-01,2.048846694325120454e-01,4.426155201388114711e-03,9.234974328282886669e-01,-3.835768254051137305e-01,-1.311381648736871866e-03
3.523322938871806809e-01,-5.259061459054857890e-01,2.048821565693770830e-01,4.425340360109997206e-03,9.234975249446264467e-01,-3.835766067272193269e-01,-1.313223316274580391e-03
3.523290873249249611e-01,-5.259085183213061399e-01,2.048838555231459191e-01,4.426597951782708200e-03,9.234969128460417398e-01,-3.835780649082816129e-01,-1.313512703342747511e-03
3.523323606036352640e-01,-5.259069737390053012e-01,2.048844513112086374e-01,4.426557478235502649e-03,9.234972732109117954e-01,-3.835772008552671974e-01,-1.312609972766090507e-03
3.523319925934305652e-01,-5.259069279167252198e-01,2.048845438546946784e-01,4.426591389344088773e-03,9.234976026715070452e-01,-3.835764100137615262e-01,-1.311803950946859726e-03
3.523309542193382438e-01,-5.259086022425127904e-01,2.048869169957851510e-01,4.427136279411296102e-03,9.234972111844340636e-01,-3.835773515436408099e-01,-1.310260165987064528e-03
3.523302151541271021e-01,-5.259082196968135614e-01,2.048849623922722185e-01,4.427389165665950900e-03,9.234971126344891923e-01,-3.835775796826929041e-01,-1.312076866896898578e-03
3.523346664104359260e-01,-5.259046777204066103e-01,2.048832546874550797e-01,4.425405051135282083e-03,9.234982962141417007e-01,-3.835747501104877499e-01,-1.312919414025234951e-03
3.523343766788351594e-01,-5.259043506978090532e-01,2.048811058075276081e-01,4.424866716338600806e-03,9.234989730580189793e-01,-3.835731214220994834e-01,-1.314472454744865151e-03
3.523347830651882284e-01,-5.259067146192515363e-01,2.048845455751378553e-01,4.427406526875464314e-03,9.234983976773826209e-01,-3.835744875188247249e-01,-1.311519509472776389e-03
3.523336501721705538e-01,-5.259053865397124161e-01,2.048808346645942247e-01,4.425860723916687223e-03,9.234979929539981480e-01,-3.835754683244808061e-01,-1.314863660210809082e-03
3.523353034834525443e-01,-5.259052387083039681e-01,2.048825405286413548e-01,4.426545786165354650e-03,9.234996165996565143e-01,-3.835715562503506093e-01,-1.313418583128502090e-03
3.523367227738439245e-01,-5.259048302124339491e-01,2.048841614995771110e-01,4.426639420482051529e-03,9.234990452800202476e-01,-3.835729384711603629e-01,-1.311145656140020677e-03
3.523344060100623287e-01,-5.259054568802450369e-01,2.048834976259654717e-01,4.425767754331098175e-03,9.234984033382379609e-01,-3.835744892077350143e-01,-1.312570201985796894e-03
3.523379696697168662e-01,-5.259027698927872807e-01,2.048839022221397577e-01,4.425386661170051771e-03,9.234997085614095047e-01,-3.835713547735566387e-01,-1.311501837294699793e-03
3.523375344034623269e-01,-5.259020861154738435e-01,2.048811644632826667e-01,4.424239402783841819e-03,9.234993098393500244e-01,-3.835723196387562095e-01,-1.313940217383414641e-03
3.523390287153276845e-01,-5.259027248292452716e-01,2.048842012798598455e-01,4.425657737726233776e-03,9.234993799158844885e-01,-3.835721454898254890e-01,-1.310745168786520880e-03
3.523378912699086096e-01,-5.259039048572196062e-01,2.048849671719712995e-01,4.425377415492681363e-03,9.234999925668249121e-01,-3.835706718060396536e-01,-1.311294806003200338e-03
3.523375926571572503e-01,-5.259025691559223725e-01,2.048824001156612229e-01,4.424612340920824199e-03,9.234998832692298265e-01,-3.835709382770909337e-01,-1.312903874513039488e-03
3.523359653841277583e-01,-5.259025418548444186e-01,2.048800778262976907e-01,4.423139453391241628e-03,9.234990022342349780e-01,-3.835730722139721327e-01,-1.314146903251817936e-03
3.523347616745442501e-01,-5.259020221540829931e-01,2.048803396509128461e-01,4.422777760497815895e-03,9.234992076470112110e-01,-3.835725784527608817e-01,-1.315131675674974720e-03
3.523342486871672841e-01,-5.259041866665018494e-01,2.048849660563339670e-01,4.424750942241919768e-03,9.234985792592731446e-01,-3.835740813068988508e-01,-1.311424710639512783e-03
3.523331606804165905e-01,-5.259036762160708145e-01,2.048827665249986496e-01,4.423268990566869147e-03,9.234980085105076730e-01,-3.835754663341304216e-01,-1.313238408585714083e-03
3.523312600576549714e-01,-5.259049999547207310e-01,2.048826145668131149e-01,4.423463397060656797e-03,9.234979990322902399e-01,-3.835754865736748509e-01,-1.313337237524600607e-03
3.523274460981331568e-01,-5.259084252832283424e-01,2.048843281207247125e-01,4.425885770500797775e-03,9.234956927201486421e-01,-3.835810129197929630e-01,-1.312855629864102206e-03
3.523251326603364930e-01,-5.259105496308885686e-01,2.048855020288830320e-01,4.426861632305763988e-03,9.234952983761524070e-01,-3.835819542917923153e-01,-1.311912694918511554e-03
3.523226762770631515e-01,-5.259115650106792605e-01,2.048837487885268038e-01,4.426163219108414024e-03,9.234943045459521604e-01,-3.835843496569498745e-01,-1.313487190924059233e-03
3.523184816031085798e-01,-5.259160415602485150e-01,2.048883315984240117e-01,4.429070449561022318e-03,9.234924822824172042e-01,-3.835887111843440112e-01,-1.311165415182411875e-03
3.523209145188537228e-01,-5.259158764705439415e-01,2.048889027444650290e-01,4.429238796012715217e-03,9.234930487241348462e-01,-3.835873513173186367e-01,-1.309469837183998295e-03
3.523175837693102719e-01,-5.259179803759101990e-01,2.048886428772551949e-01,4.430594602553279346e-03,9.234927981703577871e-01,-3.835879339234718466e-01,-1.310918484463813143e-03
3.523144905992900977e-01,-5.259207532065569568e-01,2.048889860704630472e-01,4.432988092345916190e-03,9.234908214747934441e-01,-3.835926628181013376e-01,-1.311602265447887449e-03
3.523078398639764020e-01,-5.259242594575245233e-01,2.048898686362083110e-01,4.433386735323533064e-03,9.234888984029787640e-01,-3.835972860515691196e-01,-1.312151812276269799e-03
3.523095085038265850e-01,-5.259241960813403338e-01,2.048913531565504653e-01,4.434302790389259459e-03,9.234899303603332221e-01,-3.835947976802894233e-01,-1.310219236543791986e-03
3.523094668499808235e-01,-5.259240614000961767e-01,2.048909902874551103e-01,4.434599194265837797e-03,9.234891178315918214e-01,-3.835967471527210182e-01,-1.311163783033076052e-03
3.523077780914566359e-01,-5.259261655590606876e-01,2.048921401509696816e-01,4.436028980056707510e-03,9.234894788766276896e-01,-3.835958656964427171e-01,-1.309912844215728456e-03
3.523103705352643167e-01,-5.259228315206374571e-01,2.048898287923078265e-01,4.433441450910203911e-03,9.234903085090215846e-01,-3.835938874256538123e-01,-1.313094241983218296e-03
3.523073720018999877e-01,-5.259241849290274828e-01,2.048877331206437891e-01,4.434031497463825945e-03,9.234887473434432170e-01,-3.835976358326088631e-01,-1.314031335630156489e-03
3.523088494544605043e-01,-5.259238263758528875e-01,2.048902681868373654e-01,4.434061411660923657e-03,9.234897683989681250e-01,-3.835951861429299781e-01,-1.311460936765025112e-03
3.523119846647730924e-01,-5.259213257640716899e-01,2.048883193478154285e-01,4.432666153066975798e-03,9.234906474157230649e-01,-3.835930842130885754e-01,-1.312002421735841825e-03
3.523132633965594951e-01,-5.259201226009068142e-01,2.048855571161471434e-01,4.430474718955247117e-03,9.234902689506955253e-01,-3.835940143830702809e-01,-1.313840407976555246e-03
3.523197779183611100e-01,-5.259179511015514841e-01,2.048871666175182127e-01,4.431530668334559935e-03,9.234933351477436769e-01,-3.835866283776813157e-01,-1.311489029915073557e-03
3.523197270306413498e-01,-5.259157745960917341e-01,2.048851779661993167e-01,4.429887771804266738e-03,9.234935049341698177e-01,-3.835862321751918880e-01,-1.313363762104986007e-03
3.523213787828458621e-01,-5.259144106289626031e-01,2.048838308381732976e-01,4.429735491193101567e-03,9.234942798310528111e-01,-3.835843650867477028e-01,-1.314314954620333757e-03
3.523262972034346685e-01,-5.259103926128610995e-01,2.048837075646630090e-01,4.427129619388417425e-03,9.234959961203100809e-01,-3.835802648012757166e-01,-1.313821933416899285e-03
3.523274012118750576e-01,-5.259095477887472114e-01,2.048826755091688878e-01,4.426545160264549507e-03,9.234963792493781076e-01,-3.835793495533467157e-01,-1.313699914170530928e-03
3.523307690830575489e-01,-5.259062732374943927e-01,2.048790731620484529e-01,4.424483795475507401e-03,9.234976060731712177e-01,-3.835764113778981077e-01,-1.316113490215881825e-03
3.523351325547358637e-01,-5.259039491727748317e-01,2.048815593595235685e-01,4.425031467197125881e-03,9.234993415527250615e-01,-3.835722323238054399e-01,-1.314472643363422772e-03
3.523348564920411041e-01,-5.259023954290072966e-01,2.048770259397194593e-01,4.423858024316298237e-03,9.234990424079282390e-01,-3.835729530115998265e-01,-1.318282891230699748e-03
3.523385688646416547e-01,-5.258994944783114134e-01,2.048775570732150886e-01,4.422073627135218211e-03,9.235006581809414028e-01,-3.835690884450233540e-01,-1.316811929614748224e-03
3.523407447807455073e-01,-5.258970340938750043e-01,2.048753959406701131e-01,4.421131691626090619e-03,9.235018501372662669e-01,-3.835662238556354908e-01,-1.318447852650495499e-03
