5.598858982437142640e-01,-2.223445706004272687e-02,3.484812004213362346e-01,6.514715052763543233e-04,9.242984201030958191e-01,-3.816612644719833414e-01,2.585610458995398018e-03
5.598857935131559271e-01,-2.223251132548934375e-02,3.484821590037813221e-01,6.520003117847292381e-04,9.242992161787420002e-01,-3.816593324759019468e-01,2.586078306159134404e-03
5.598861714004442769e-01,-2.223360573694053641e-02,3.484821962711944776e-01,6.522130989864120690e-04,9.242992664760463217e-01,-3.816592103967795802e-01,2.586064427490041093e-03
5.598856298212550042e-01,-2.223827539601139561e-02,3.484826149208986590e-01,6.503356229251687362e-04,9.242969456703417075e-01,-3.816648330420783775e-01,2.586214804975325420e-03
5.598866904741084394e-01,-2.223537999421871039e-02,3.484845858606431257e-01,6.500579308315621117e-04,9.242983886450865105e-01,-3.816613243020516855e-01,2.588378795181214831e-03
5.598857203656700809e-01,-2.223368958718015612e-02,3.484831162514105962e-01,6.502143830439643642e-04,9.242979146844382266e-01,-3.816624857055472830e-01,2.586336466522387838e-03
5.598851252887983021e-01,-2.223740847703873855e-02,3.484812081210881818e-01,6.518663426789753339e-04,9.242979376109863310e-01,-3.816624369457032873e-01,2.584922245587149055e-03
5.598861884132435573e-01,-2.223434746199628650e-02,3.484833270352898360e-01,6.516313306804144296e-04,9.242989348275879591e-01,-3.816600065740957670e-01,2.587244684297429747e-03
5.598860403990411072e-01,-2.223666416254523395e-02,3.484825451010522546e-01,6.507192951075309838e-04,9.242981043354062676e-01,-3.816620288812020978e-01,2.585845443545232471e-03
5.598864846018395403e-01,-2.223663590334339774e-02,3.484818772395280595e-01,6.513478114255143820e-04,9.242983666986871460e-01,-3.816613833486794394e-01,2.587184674538038891e-03
5.598866368306437691e-01,-2.223664943104809721e-02,3.484832844617630210e-01,6.514686754817778161e-04,9.242977929781870383e-01,-3.816627704465025972e-01,2.587496728055283055e-03
5.598872030046269099e-01,-2.223632535214860317e-02,3.484844094149791571e-01,6.498457321696972898e-04,9.242976880767351799e-01,-3.816630233485274193e-01,2.588073605660745277e-03
5.598868839269116604e-01,-2.223341148134709913e-02,3.484857288638453232e-01,6.500208997306621125e-04,9.242996672753031051e-01,-3.816582181556911202e-01,2.589799570780368550e-03
5.598857688314459180e-01,-2.223330128634109018e-02,3.484821958835089828e-01,6.519474739388369036e-04,9.242991837358685014e-01,-3.816594110207809920e-01,2.586095313249422555e-03
5.598855979580593667e-01,-2.223634832210955037e-02,3.484809418431260020e-01,6.525311844051517700e-04,9.242988991462485204e-01,-3.816601080951141367e-01,2.584787982086632352e-03
5.598861202155169803e-01,-2.223732809182331696e-02,3.484843297565110576e-01,6.498387577380242575e-04,9.242974822881642183e-01,-3.816635231913022563e-01,2.587858294422826135e-03
