-3.924769404547572569e-06,5.602276422701231006e-04,-6.395792171501075030e-04,2.875788483608862915e-04,7.907908588081796102e-04,-8.927700362098959543e-05
-6.006908830924921952e-05,1.116248114644611319e-03,-1.885591824199400019e-04,3.601438186423389602e-05,4.944581780048540494e-04,2.337934884867647750e-03
-1.914491507624358160e-05,4.795165080894955877e-04,6.727786886824796571e-05,-9.255350754282827411e-05,2.456420878777869875e-04,5.869910834416238680e-04
-3.094768736922926563e-04,-1.276997793747813121e-03,-3.594341958719151514e-04,-6.716159066319659266e-05,7.493255340006175005e-04,-2.471500362801391532e-03
2.050091439250414287e-04,7.490039552498754956e-05,4.316445122194915562e-04,-2.839392237682578633e-04,-9.566556766370337781e-04,3.922127477046635563e-04
-2.290157509040543788e-04,9.498760443943463777e-04,-2.204686101170661122e-04,2.312566164060067726e-04,8.056820773088003680e-04,9.529574582587449060e-04
-3.675181883667636481e-04,-6.840440095978222914e-04,-4.270131008654751105e-04,8.644133034210066012e-05,1.179335607608649698e-03,-4.867003539116250077e-04
1.306302318412280879e-04,5.969952501225552757e-04,2.081219968254231442e-04,-9.236058908110692282e-05,-3.203526684276901361e-04,7.611126202112081154e-04
-9.887706534301436061e-05,-2.795292173960558417e-04,6.983472465004599911e-06,5.697499513939834883e-05,2.299301524681499379e-04,-2.627084849007746501e-05
-5.667831224769282551e-05,1.832676681324393539e-04,-4.798568235744081825e-04,-1.255590577077645873e-04,8.802045811648627526e-04,1.148925913226092263e-03
1.160569697468552200e-04,-1.718839895891909812e-04,3.435017821705366355e-04,5.474905153695613355e-05,-7.341788358763808508e-04,-1.266815026371331462e-03
1.674737407729381760e-04,-2.738591810714762213e-04,9.195341897275967268e-06,6.697118848421167040e-05,-2.191556973488971178e-04,-6.340225379636103267e-04
2.475776111051072913e-04,8.513433856229365342e-04,7.199730696030527590e-04,-9.796509197136383509e-05,-1.782713239386669998e-03,2.479006305292533619e-03
-1.288198006729357633e-04,3.676939436096903760e-04,-3.445368563589961352e-04,-4.506636462242961255e-05,8.225355124599618333e-04,4.092868630162988029e-04
-1.633636072442050348e-04,-5.984523066306020626e-04,-3.561953410531979044e-04,-2.963223501952747357e-05,9.715099966025059902e-04,-4.587219322652367299e-04
1.026433324984691735e-04,-3.646619488490726200e-04,9.518263284508692761e-04,-2.194695910110420491e-04,-2.000104575745802107e-03,-9.378614373058110406e-04
2.333912855102222102e-04,5.192043220923127800e-04,-6.098230185375342520e-04,-1.562220378919725147e-04,1.106562670389512303e-03,2.105481708435776381e-03
-1.941095113143861029e-04,-9.688796373570297479e-04,-2.167234876266746669e-05,-4.316715929213749288e-04,-4.483783743593514462e-06,-2.103704615383381049e-03
-3.238840405702118132e-05,6.407213990065921102e-04,-7.542543854637777509e-04,2.592343638691919981e-04,1.315746117816068766e-03,6.964511992513714280e-04
-2.347290462695371741e-04,-6.687903958730755842e-04,-5.258635392241297604e-04,-3.855122529853325167e-04,8.446362145782259105e-04,-5.087256628935072494e-04
-1.346093451784789784e-04,1.471163599648220614e-04,-6.132329610412455936e-05,2.013539210566661663e-04,3.843987693549925162e-04,1.129147682983286404e-04
1.150806745975908581e-04,-2.680550868431282908e-04,1.333453309638429386e-04,-3.932058216784059122e-04,-4.179844998693352026e-04,-2.769687615044568721e-04
1.225780929630858286e-04,1.238602592871701816e-04,1.469438601552266869e-04,-3.305991152469067821e-05,-4.573263087620653184e-04,-2.662059659475734369e-04
3.893089585013287022e-04,4.637813453743747940e-04,3.558072128243127286e-04,-2.700824953539371158e-04,-7.092057604366263984e-04,8.984548854513907303e-04
-2.600913414128988750e-04,8.453312380820292987e-04,-3.186060949373632875e-04,1.322106972290011066e-04,9.349229761363856209e-04,2.271475878410013794e-03
4.137659146186919876e-05,-4.763263287476494435e-04,2.354957615528263692e-04,-1.231488620566125705e-04,-6.424898707811281875e-04,-1.403013058648460050e-03
8.736502804026101876e-06,5.388261999331156980e-04,2.828361619520722097e-04,3.396821692745631213e-04,-3.513580964202551006e-04,1.264398240963719808e-03
-2.683336624858365278e-04,-9.717282200276192161e-04,-8.806957851577734567e-04,-3.263665315994682473e-04,1.664148686119732920e-03,-1.749567746886858833e-03
-1.409102813895890430e-04,-7.535540865600897460e-04,6.539187428968170571e-05,-2.070085369298250175e-04,2.863085258516445469e-04,-1.067032533298119517e-03
1.181331039644653482e-04,3.181116646559946750e-04,-3.017347690161777856e-04,8.684568855662240375e-05,3.658302382907732751e-04,1.784575275411902969e-03
-2.699969171881430293e-04,-1.991379210080554938e-04,-2.569726150556553377e-04,8.939762877601913744e-05,8.465292293850173273e-04,-1.214640643669859287e-03
1.724513096634455538e-04,4.936491512084776809e-04,5.056356748474478274e-04,1.992387791081685162e-04,-1.004036659990642684e-03,1.807206614878938350e-03
-1.504214369422755761e-04,-5.464458234008253909e-04,5.880358858237344499e-05,8.135578973886999879e-05,2.363961374554731016e-04,-1.578190095402957384e-03
3.195286670005189115e-04,-1.245842992398289728e-04,6.013397057268278847e-04,-2.357305971329936266e-04,-1.263520466009397701e-03,-5.062379705192423217e-04
4.585743315301513178e-04,-5.347628111881018659e-04,4.316943025298273519e-04,-4.460288834075838531e-04,-1.331297179359636467e-03,-6.597963531650666725e-04
3.012591678277552976e-05,-3.338777250215313659e-04,7.091256272649954905e-04,-1.109409332890985966e-04,-1.226239340197551181e-03,-1.250839124299396848e-03
2.247635642707290218e-04,2.899968621130184993e-04,2.660457080783221770e-04,2.366034802246990952e-05,-7.787136006144849010e-04,1.510311167107942576e-03
2.082508284208852014e-05,4.608066915271422906e-05,-8.753676109520228013e-05,1.187249700189765912e-05,2.602975191279531270e-04,-1.164997921993003510e-04
4.795692875939125540e-04,3.100627672558690278e-04,9.377355854077953521e-04,-2.649777182811004586e-04,-2.456036204579809673e-03,8.216252405023917460e-04
